ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87961,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87962,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87963,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87964,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87965,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87966,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87967,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87968,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87969,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87970,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87971,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87972,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87973,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87974,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87975,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87976,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87977,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87978,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87979,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87980,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87981,26.407999999999987,23.149699999999992,0.0,10.268999999999998,280.61
87982,26.374000000000002,23.110800000000005,0.0,10.299,286.47
87983,26.400000000000006,23.152599999999996,0.0,10.493999999999996,283.43
87984,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87985,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87986,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87987,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87988,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87989,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87990,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87991,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87992,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87993,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87994,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87995,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87996,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87997,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87998,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
87999,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88000,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88001,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88002,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88003,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88004,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88005,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88006,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88007,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88008,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88009,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88010,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88011,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88012,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88013,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88014,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88015,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88016,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88017,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88018,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88019,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88020,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88021,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88022,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88023,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88024,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88025,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88026,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88027,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88028,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88029,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88030,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88031,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88032,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88033,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88034,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88035,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88036,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88037,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88038,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88039,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88040,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88041,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88042,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88043,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88044,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88045,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88046,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88047,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88048,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88049,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88050,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88051,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88052,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88053,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88054,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88055,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88056,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88057,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88058,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88059,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88060,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88061,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88062,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88063,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88064,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88065,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88066,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88067,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88068,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88069,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88070,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88071,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88072,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88073,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88074,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88075,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88076,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88077,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88078,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88079,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88080,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88081,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88082,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88083,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88084,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88085,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88086,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88087,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88088,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88089,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88090,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88091,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88092,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88093,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88094,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88095,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88096,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88097,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88098,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88099,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88100,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88101,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88102,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88103,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88104,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88105,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88106,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88107,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88108,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88109,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88110,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88111,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88112,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88113,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88114,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88115,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88116,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88117,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88118,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88119,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88120,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88121,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88122,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88123,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88124,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88125,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88126,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88127,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88128,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88129,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88130,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88131,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88132,26.409000000000002,23.053600000000003,0.0,10.524999999999999,286.67
88133,26.394000000000002,23.0387,0.0,10.485999999999999,279.93
88134,26.503999999999998,23.016299999999998,0.0,10.39,279.63
88135,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88136,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88137,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88138,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88139,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88140,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88141,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88142,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88143,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88144,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88145,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88146,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88147,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88148,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88149,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88150,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88151,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88152,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88153,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88154,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88155,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88156,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88157,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88158,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88159,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88160,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88161,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88162,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88163,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88164,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88165,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88166,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88167,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88168,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88169,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88170,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88171,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88172,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88173,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88174,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88175,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88176,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88177,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88178,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88179,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88180,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88181,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88182,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88183,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88184,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88185,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88186,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88187,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
88188,26.486999999999988,23.140999999999995,0.0,10.139999999999999,279.93
